id,sentiment,kfold,lr_cnt_pred
1473_9,1,0,0.9865016118064134
4060_4,0,0,0.9931207318862885
5697_8,1,0,0.9989489116240032
90_4,0,0,0.014717385258195046
7170_2,0,0,0.0003412655169798004
5420_7,1,0,0.9998498935875629
8020_8,1,0,0.9999918252801547
8936_1,0,0,5.615515336852612e-12
9823_7,1,0,0.36726529687612497
2030_9,1,0,0.9984974455167408
2573_10,1,0,0.9999093202720151
1490_1,0,0,3.5628035037373954e-05
7312_10,1,0,0.9999842260905293
10541_4,0,0,1.2460595470250024e-05
10845_10,1,0,0.9997665839679714
2158_10,1,0,0.9974402766434248
11539_1,0,0,0.002092296677789138
12440_1,0,0,0.030047394357736124
6183_4,0,0,6.1912063160193495e-09
2938_3,0,0,0.04912823630004964
7627_10,1,0,0.9999613511910588
10815_2,0,0,0.002279213740514167
9254_4,0,0,1.1411713606320394e-07
7938_7,1,0,0.6984853797978116
11168_1,0,0,0.0009035888248453467
9118_10,1,0,0.9480202109348643
323_10,1,0,0.9094696272825642
2156_10,1,0,0.99992887908913
2289_9,1,0,0.9936435654425027
11797_8,1,0,0.9609146572330666
810_1,0,0,0.9161595903293597
6592_1,0,0,0.01976530162958352
1426_1,0,0,0.017551094069753827
12197_9,1,0,1.0
10200_4,0,0,0.008269154275764124
10700_8,1,0,0.9665408418022993
405_10,1,0,0.9848265279378793
10817_3,0,0,3.322708743622697e-05
10503_10,1,0,0.9999999943429461
5041_2,0,0,0.0020894904552646774
6558_2,0,0,0.007605460586973331
2507_7,1,0,0.9847296886758314
3856_3,0,0,0.00025457554816480955
8505_3,0,0,6.1906402076324875e-06
3577_7,1,0,0.944470413587069
1659_2,0,0,0.3616839508671364
11699_1,0,0,0.0022660585467514016
6158_10,1,0,0.8874459365888877
3487_9,1,0,0.9999995800618084
6787_1,0,0,0.03051695280363918
12317_1,0,0,2.3768706663458303e-05
11217_3,0,0,2.70642254221624e-05
9371_4,0,0,0.0013545115144978105
972_9,1,0,0.9971318587789356
3126_10,1,0,0.999999956047359
10479_2,0,0,7.068044427299222e-05
7202_8,1,0,0.9672913617929945
3619_3,0,0,0.8286870207625506
5136_10,1,0,0.9987059733111859
12460_7,1,0,0.9433880936206585
1700_4,0,0,0.9812967779481033
10738_9,1,0,0.9603113061749685
9053_2,0,0,3.2414177264444814e-05
5432_7,1,0,0.34101499137814284
10247_2,0,0,0.039710144926476704
9305_1,0,0,6.897783603059041e-06
7406_9,1,0,0.9508470132722269
7979_1,0,0,0.013814339303206398
2810_10,1,0,0.8880710493793834
11927_1,0,0,0.00013803954080145043
6302_2,0,0,0.00592577976041818
7855_1,0,0,4.762527666307862e-07
1925_9,1,0,0.9999977962532254
2815_10,1,0,0.9995334678840673
9032_4,0,0,4.0169156864586744e-05
2128_8,1,0,0.9999947227189706
11254_1,0,0,8.258212583828634e-05
12112_2,0,0,7.599407976231052e-05
11367_2,0,0,0.022797849107872976
10439_1,0,0,0.021238544376621444
1988_9,1,0,0.7998768580191178
11276_10,1,0,0.9996320263531738
7611_9,1,0,0.9692218472756282
11598_8,1,0,0.8500787312936412
2854_3,0,0,0.00044962612422296786
1191_9,1,0,0.9904044582762944
7635_1,0,0,0.9956715796076797
52_10,1,0,0.9999923956982283
111_10,1,0,0.9571979224041578
1243_1,0,0,0.09389193077828908
5467_2,0,0,0.009946966341161422
3944_3,0,0,0.9699631686427844
6951_3,0,0,7.972688934648716e-05
6516_10,1,0,0.35677305834798423
6208_1,0,0,0.31504317774486706
470_10,1,0,0.17082524710773736
1084_2,0,0,0.5944888053619958
4933_8,1,0,0.9799080388252074
10020_3,0,0,7.868965527013657e-06
2481_1,0,0,0.03629920084430948
5069_7,1,0,0.9827931565839176
10774_8,1,0,0.8076200633155199
9988_8,1,0,0.9998956581342584
7255_9,1,0,0.8695771414073334
5029_8,1,0,0.9999718282819441
2383_1,0,0,0.005598760893538048
8766_1,0,0,2.365528412098214e-06
5104_10,1,0,0.9978644053407165
7626_3,0,0,0.0005650591821463348
1064_2,0,0,0.002571246899096026
6565_8,1,0,0.9998820260614097
2660_10,1,0,0.9471767684073393
6581_1,0,0,0.010495589177372268
7707_9,1,0,0.9997854056934149
6328_10,1,0,0.7607658295644436
8947_9,1,0,0.9983375931053783
4408_8,1,0,0.9999882792920511
9215_7,1,0,0.00012277789680760013
10433_9,1,0,0.9994611726367809
8651_1,0,0,0.6910756085627505
12434_4,0,0,0.6488724581873251
10446_2,0,0,0.017590814567624062
7191_9,1,0,0.6620248475358214
958_1,0,0,0.0023418393211684938
10210_7,1,0,0.0434136145604318
739_1,0,0,8.551992890116096e-08
3350_7,1,0,0.981348031679619
10359_7,1,0,0.98741631337003
4827_1,0,0,5.615601146513861e-05
1433_10,1,0,0.8779459095945334
8095_4,0,0,5.006858107129237e-05
6547_2,0,0,1.8399709431369672e-05
67_2,0,0,0.0024251283091488857
7248_2,0,0,0.0034279043962537575
677_8,1,0,0.09407561992450911
5750_1,0,0,0.06654570022279721
9255_10,1,0,0.9998286780387414
12166_1,0,0,0.006892697145760399
11646_4,0,0,0.006100976168096774
4009_3,0,0,0.11860982638560469
698_7,1,0,0.09522584408653421
4776_3,0,0,0.2965696201453857
8735_8,1,0,0.999993306727643
2629_9,1,0,0.03906442795128569
622_2,0,0,0.010635348247853763
10010_3,0,0,0.7217295025818009
9580_3,0,0,0.660178014977672
10910_10,1,0,0.9999389302731706
6662_7,1,0,0.980915779407449
8715_10,1,0,0.7923610503516437
11006_1,0,0,1.3405662991484808e-05
7573_9,1,0,0.9673540821507883
1915_10,1,0,0.9999497033023673
7866_2,0,0,1.8822697961102205e-14
11621_9,1,0,0.9999053790550869
11289_4,0,0,0.10404191025332353
5908_10,1,0,0.9677472377883627
3039_1,0,0,0.10364875709178713
2252_10,1,0,0.9998024900975812
7281_10,1,0,0.9995858873038362
12068_1,0,0,0.00012827884130985398
3119_4,0,0,0.005566389231996605
1044_4,0,0,5.80799619085172e-06
3593_3,0,0,0.0011880693316429652
5072_8,1,0,0.9896247866940648
2411_3,0,0,7.616480417437917e-05
8367_10,1,0,0.9997532795144103
1057_9,1,0,0.47588872596772713
10605_1,0,0,0.00043478287529306534
3141_10,1,0,0.9999999737217029
178_7,1,0,0.9208425034850342
9469_1,0,0,0.930874262904108
6300_4,0,0,0.08889441844282164
11468_3,0,0,0.5749143355036744
5596_3,0,0,9.036563075564967e-14
7179_1,0,0,0.007551217213802231
11846_2,0,0,0.01175511539217141
6917_9,1,0,0.99999939840834
9171_9,1,0,0.9999978023736334
8004_9,1,0,0.03856942803793721
9012_7,1,0,0.9999327997219213
3996_9,1,0,0.9993332750892855
2731_10,1,0,0.20392932989942444
2258_2,0,0,0.005023878290935143
6378_8,1,0,0.9314904054902263
1605_10,1,0,0.9572068419680835
1644_10,1,0,0.9960355768348768
9764_1,0,0,5.180918092071086e-08
8684_1,0,0,0.00031185737034938074
1685_1,0,0,0.009837942413212243
403_3,0,0,0.7318639569581057
7501_8,1,0,0.8594887409484085
3334_4,0,0,0.014642479462966977
10288_1,0,0,0.004253850310299238
4257_4,0,0,5.900414399223841e-05
10266_1,0,0,0.00013973546056120204
12467_1,0,0,0.11651184628017312
1151_1,0,0,0.06676920027949461
11135_9,1,0,0.999988615987818
10949_1,0,0,0.03637874594507328
9518_10,1,0,0.9818805311805829
7305_2,0,0,7.526959028294803e-07
3382_10,1,0,0.8951363919955246
9431_2,0,0,8.681081061795047e-09
10201_10,1,0,0.912046757433767
8338_3,0,0,0.051932753502973
3071_9,1,0,0.9994897359064747
6479_10,1,0,0.9999896676367332
10270_9,1,0,0.8088278963181431
10629_10,1,0,0.8651840088455325
9472_8,1,0,0.9956594722855779
5479_3,0,0,0.2944449241414261
9677_3,0,0,6.526536142673693e-05
7538_7,1,0,0.010908235637882223
2002_7,1,0,0.010182695510932314
10957_3,0,0,0.0014302302235275786
2500_9,1,0,0.9859957683299264
5952_4,0,0,0.02695475865396518
5471_8,1,0,0.9999991027401386
2492_10,1,0,0.9986367037843302
2910_7,1,0,0.9999987564574028
738_1,0,0,0.004521579935074256
8721_10,1,0,0.9987015606611492
5727_1,0,0,3.6919974932185464e-10
3750_3,0,0,3.769062421427877e-06
7730_7,1,0,0.4190744094711436
11349_4,0,0,0.9830413374656324
10285_10,1,0,0.9999999999196041
2204_2,0,0,8.56495119315103e-11
9370_7,1,0,0.9966322659252985
8605_10,1,0,0.9988027494526138
8328_10,1,0,0.9842533233099298
4942_4,0,0,0.06869450345867914
12341_4,0,0,1.4239227829692038e-06
7365_4,0,0,0.9711693477238342
10680_1,0,0,4.308506726251446e-13
1793_4,0,0,0.000256122254511695
11995_4,0,0,0.9937956147162914
8592_1,0,0,0.10988738914294037
2159_4,0,0,5.471564306063792e-05
7575_10,1,0,0.9999522209379037
679_10,1,0,0.9999385172970878
2932_4,0,0,7.548728381287378e-06
4134_1,0,0,5.625050231984956e-07
2363_7,1,0,0.4180995048483267
4986_8,1,0,0.9872267150486197
10642_8,1,0,0.9958979525861436
7560_9,1,0,0.9762021427804789
1502_1,0,0,0.0008188811088508266
284_2,0,0,4.160798371493593e-05
12191_4,0,0,2.3409541379079935e-10
5182_4,0,0,0.0008065083980078831
9378_4,0,0,0.5548614850334423
3183_9,1,0,0.9999999999913651
4890_4,0,0,0.14248113279663818
2152_1,0,0,1.9202569189158713e-05
6635_10,1,0,0.9741204777265589
4997_2,0,0,0.13148827981862668
1723_7,1,0,0.998236847859101
2137_1,0,0,9.386635948222793e-05
953_4,0,0,1.0044825049311669e-05
1608_9,1,0,0.0261262205111266
6950_1,0,0,1.6918523841198491e-06
1524_7,1,0,0.9789529712708269
10000_4,0,0,5.656320981464631e-13
10470_1,0,0,0.017102609472041286
8145_1,0,0,0.00015414107384913978
1971_1,0,0,0.01902822847172251
4119_1,0,0,6.81878316186173e-06
9652_7,1,0,0.9745839818087885
6044_4,0,0,0.18206069052379095
10121_8,1,0,0.812419316022599
10385_3,0,0,0.006732595770639847
8916_2,0,0,0.0001555097231180336
1367_10,1,0,0.9924949072160447
5790_1,0,0,0.527082626664386
4451_1,0,0,0.002497795429864936
3036_9,1,0,0.07208247036728341
5005_1,0,0,0.007840041914417385
5395_10,1,0,0.9861509260641595
10608_10,1,0,0.9915000289986835
1131_7,1,0,0.9104155181419986
4331_2,0,0,0.056142748183921225
3605_8,1,0,0.7224826452136869
1405_3,0,0,0.001143675101447754
9863_2,0,0,0.00017034194440485468
11030_8,1,0,0.030411933088946966
10782_1,0,0,0.0010084568144201975
1119_10,1,0,0.9999903703344899
12138_7,1,0,0.9283373197047038
6386_10,1,0,0.9999930969627787
11813_1,0,0,0.0038937285853375184
400_10,1,0,0.9655705032363845
141_9,1,0,0.9590629810471787
4975_8,1,0,0.8616988264788323
2320_10,1,0,0.7873418120580117
11033_9,1,0,0.9999851325369395
4685_4,0,0,0.0006084953494620149
11307_10,1,0,0.95648799017083
7064_8,1,0,0.9989243444116243
4106_4,0,0,0.13993868120689976
3906_1,0,0,0.3925931037084022
657_10,1,0,0.9838915820738751
10457_3,0,0,0.9783482494614586
12366_10,1,0,0.9986956701034175
10740_4,0,0,0.11224618426338859
4368_2,0,0,0.01660198021395613
3395_4,0,0,0.200517035585331
7720_4,0,0,0.01266771010448725
4861_1,0,0,4.968814418312444e-06
5731_1,0,0,0.00010845795317217922
1580_7,1,0,0.5941910180626375
476_1,0,0,0.001919409528532126
8776_10,1,0,0.9838020114676768
2845_4,0,0,0.8693568607674597
5792_10,1,0,0.8383651291530736
12024_7,1,0,0.052770522910323296
8057_10,1,0,0.9988283292727779
10226_3,0,0,2.153044277128779e-05
5396_3,0,0,0.99020665264338
563_10,1,0,0.9504698728851537
939_2,0,0,0.0006434908842517857
898_10,1,0,0.9984227421736228
6176_9,1,0,0.9999982390132991
11823_9,1,0,0.9998498742770864
730_1,0,0,0.0019002172852668564
9311_1,0,0,0.08198882287717994
530_3,0,0,0.03990085094078454
2757_1,0,0,0.006766722403832043
3951_10,1,0,0.6628040303100772
12144_2,0,0,1.2454483473656326e-05
12152_2,0,0,0.052791145958645626
433_10,1,0,0.9999708611751368
1984_10,1,0,0.9995682505891847
373_4,0,0,0.6811693041427815
10482_1,0,0,9.01527359649962e-12
3716_9,1,0,0.999420958965239
1260_4,0,0,0.31437088027100885
12192_4,0,0,0.00032724317810132954
11333_9,1,0,0.9999681409429129
9179_10,1,0,0.9986690514188691
5242_1,0,0,0.0023247352565868677
76_7,1,0,0.5653374913040659
4911_2,0,0,0.0002561914586943732
8885_10,1,0,0.9780372624608769
5422_4,0,0,3.4013040922694494e-05
5976_3,0,0,4.33828674122826e-06
973_4,0,0,0.03547825648069438
12162_4,0,0,0.9600959513539217
973_9,1,0,0.9971318587789356
5472_7,1,0,0.999378422341997
1935_4,0,0,0.8082434711248083
9477_9,1,0,0.9954421693735988
336_1,0,0,0.0003268672769460891
2721_3,0,0,0.06005566988028161
7768_1,0,0,0.00012479977001224438
6228_7,1,0,0.9960678176510026
12181_1,0,0,0.00015025604637553027
1430_9,1,0,0.9995683062487907
3703_9,1,0,0.36506405554224325
5505_1,0,0,1.0994606853569442e-06
9137_10,1,0,0.9273992734041019
2016_7,1,0,0.005594296485300536
10978_10,1,0,0.9999995356199343
5159_10,1,0,0.9897748537030332
1778_3,0,0,0.07033590410977954
1610_2,0,0,0.13484064720365144
2768_2,0,0,0.0014339835697009967
12303_1,0,0,0.0006492165896738143
5791_9,1,0,0.9998195649473383
2799_1,0,0,0.025826691964300808
4489_1,0,0,6.414874854415753e-09
7341_8,1,0,0.999999890275624
7473_4,0,0,0.38683034827966345
5735_7,1,0,0.9164690815279136
10741_10,1,0,0.9630641358011511
12337_1,0,0,0.04584295174688038
7917_8,1,0,0.9991847304455594
3747_10,1,0,0.8705354776745212
10875_8,1,0,0.98302326852103
706_10,1,0,0.9403585455879954
8396_8,1,0,0.9989677918792688
381_1,0,0,0.002095565076624515
5163_7,1,0,0.9969962070687922
5179_4,0,0,0.007845624706481884
2410_9,1,0,0.6371088887710521
10119_2,0,0,0.008163638935687188
3477_3,0,0,0.039555841882241934
10861_4,0,0,4.6039216634855557e-07
1951_1,0,0,0.05709348672233527
6018_1,0,0,0.39786506872929617
5652_4,0,0,0.036096647747943876
3687_7,1,0,0.9997744036023082
8974_4,0,0,0.46319829717561833
2425_4,0,0,0.6141274466824868
8627_4,0,0,0.38013266315964467
11804_10,1,0,0.569875183017372
1178_2,0,0,3.2385551926623514e-05
8132_3,0,0,4.77506767313562e-06
11058_1,0,0,2.439510585927563e-05
3851_1,0,0,5.5469177756496534e-05
9882_3,0,0,0.03334453624932417
8742_10,1,0,0.9999884215905462
7247_10,1,0,0.001810750350548797
1974_4,0,0,0.24172315533183836
1159_1,0,0,0.05704756766395512
4152_10,1,0,0.9999999997882116
1239_8,1,0,0.028035998821465402
1579_1,0,0,0.00200256988846616
9880_1,0,0,0.0018406752628671904
6344_7,1,0,0.09138078872791919
5161_1,0,0,0.005379945251223131
11931_2,0,0,0.00012201653807438043
2872_10,1,0,0.9999460504205069
5128_4,0,0,0.9935355361647252
3098_10,1,0,0.3545246704929784
10016_8,1,0,0.2914849771515812
11756_2,0,0,0.5994870066698634
5006_10,1,0,0.9772807877606301
6647_2,0,0,0.03042883950256152
2462_4,0,0,0.46032049118515894
1778_10,1,0,0.49831225491218883
4546_2,0,0,1.5591149967029298e-06
2798_8,1,0,0.9985596131929974
2211_8,1,0,0.9998154575673449
10252_9,1,0,0.03164792865263239
9710_2,0,0,0.004633960087869825
10756_8,1,0,0.9706705764897032
3715_7,1,0,0.2440389097824043
6061_10,1,0,0.9999996963449772
9091_10,1,0,0.9999782707046208
770_10,1,0,0.9966683489243567
1892_8,1,0,0.7957137540774883
1117_1,0,0,0.0016269994388259147
6947_1,0,0,0.020837310439140905
10853_10,1,0,0.6772446538568582
1450_8,1,0,0.9998334833105481
8030_3,0,0,0.0037198883040163422
5445_10,1,0,0.9991973375734078
9985_1,0,0,0.0001838443773268131
5431_10,1,0,0.9999866356202597
10968_1,0,0,1.7876859208016045e-06
3217_4,0,0,0.9690595244654229
9209_1,0,0,2.7477982327313315e-05
11602_1,0,0,2.3033302526035068e-17
1720_2,0,0,0.05323542842602574
11665_8,1,0,0.9999719371091901
4942_7,1,0,0.0006150567073412377
7496_8,1,0,0.9486856616657503
3879_4,0,0,1.4876636923306261e-05
10671_1,0,0,1.285785233219876e-05
4616_3,0,0,0.0007951553100771177
7508_2,0,0,0.8453489600524828
6844_1,0,0,0.022970429481154717
2846_10,1,0,0.9885916291960803
10601_10,1,0,0.8604276947087903
2271_1,0,0,0.0005881122142098951
11966_10,1,0,0.9992998029207232
10063_1,0,0,0.012760218015599815
11787_9,1,0,0.8652849567069207
679_3,0,0,0.11534186768132673
4985_10,1,0,0.781235491249831
5454_7,1,0,0.9998062947926264
7396_1,0,0,0.004758153925996501
1631_8,1,0,0.9858060525626902
10408_1,0,0,0.15829877525314143
1301_10,1,0,0.99829282808754
2816_7,1,0,0.9999999999999971
802_4,0,0,0.527182729542449
1852_9,1,0,0.9997386533777826
284_10,1,0,0.9999982016014705
3744_10,1,0,0.999803042609445
10087_10,1,0,0.7231550458169721
7350_8,1,0,0.3625045343336167
3329_3,0,0,0.008697838294999932
1410_9,1,0,0.7673809679338649
226_4,0,0,0.48844148538729376
10176_1,0,0,5.93990677393605e-10
8708_8,1,0,0.435110883261497
8456_2,0,0,0.015150392975136257
8991_10,1,0,0.9916624231164313
1555_8,1,0,0.9997570533755472
5081_8,1,0,0.9918903889834311
257_7,1,0,0.9999999981619525
8203_3,0,0,0.1286169241981359
7521_2,0,0,2.6053005306019776e-09
7276_8,1,0,0.8890719980274497
1972_10,1,0,0.8180278093730436
2394_7,1,0,0.9410331927927994
8444_1,0,0,8.234330056299751e-10
5251_1,0,0,0.005732254568361154
1618_3,0,0,1.6398647796379676e-06
7146_1,0,0,0.0024956450343640957
10361_7,1,0,0.9762945779088628
1965_7,1,0,0.9802551292878445
5220_8,1,0,0.999999999999108
2321_9,1,0,0.9999418491265788
2870_1,0,0,0.0009709300613939499
1998_4,0,0,0.9638015924566696
12313_10,1,0,0.705223154205943
10375_10,1,0,0.9759564990157614
7297_10,1,0,0.9819286214939913
3588_1,0,0,0.03998749588220186
6536_7,1,0,0.9989913220862434
9571_9,1,0,0.9999354552956368
1292_8,1,0,0.9285221104823179
10702_10,1,0,0.9826639428565989
547_10,1,0,0.9943741149322756
7237_2,0,0,0.09696190915511241
3772_10,1,0,0.9999998723888041
2114_10,1,0,0.9967047544676174
7028_9,1,0,0.9999887857998778
12216_8,1,0,0.9988648425124795
1905_10,1,0,0.9999942773379628
4621_3,0,0,0.22443167560661811
6999_3,0,0,0.007720256100464459
2342_1,0,0,0.24312755576140807
7657_10,1,0,0.9949068015284427
4341_8,1,0,0.9904803912151098
3586_4,0,0,0.12151094944473464
5608_9,1,0,0.9999994115671494
1423_10,1,0,0.10122002195075012
9647_2,0,0,2.4873715890524108e-05
2012_8,1,0,0.9892554803147503
9634_8,1,0,0.9999997689532528
6685_10,1,0,0.9999999909076039
3602_2,0,0,0.00017809485950916193
3610_10,1,0,0.8753431653669296
7766_1,0,0,0.04640269730231643
11826_10,1,0,0.9997914748599609
7165_1,0,0,0.022253029492906893
10830_1,0,0,0.01822417093091214
11814_1,0,0,7.975664233052221e-07
6554_1,0,0,0.018931304676050406
8892_2,0,0,0.23765624280523073
3168_2,0,0,0.00011630203640575841
6144_7,1,0,0.8928076867994097
6646_10,1,0,0.9999897712948992
842_9,1,0,0.9996795989653854
3222_4,0,0,0.22958488911541605
2520_10,1,0,0.9764476003641616
9759_10,1,0,0.9977402476005615
7397_4,0,0,0.8544994643653598
5312_7,1,0,0.8955412396049601
10612_3,0,0,0.039394680091597085
11821_10,1,0,0.996217728570503
1578_8,1,0,0.9828114920464734
8441_1,0,0,0.00015800857706253188
11865_10,1,0,0.19038290186462734
5255_4,0,0,0.7993865041215827
15_1,0,0,3.266861504089807e-05
9663_10,1,0,0.9871237642045483
10501_10,1,0,0.9997520139431912
4633_9,1,0,0.9220096078411223
11096_3,0,0,0.00042281459514548165
6543_1,0,0,0.06299104532556753
7423_4,0,0,4.56245736836928e-05
9353_8,1,0,0.9998903928034213
7203_9,1,0,0.9655406863314703
9748_10,1,0,0.9937976228552468
4454_2,0,0,0.0003122194042716886
1651_2,0,0,0.07462408894279636
2460_10,1,0,0.993267562254106
1571_1,0,0,0.010095437693034559
8508_7,1,0,0.879671695290687
4118_3,0,0,0.015487970281336085
528_1,0,0,0.0005123789053858753
11253_1,0,0,2.228254442626834e-05
4825_1,0,0,0.00016112735680869972
6892_8,1,0,0.6856914117110838
5258_1,0,0,0.0008560642532159743
9710_10,1,0,0.9998586718727028
12185_9,1,0,0.9998325483636986
98_10,1,0,0.9781796975380516
9231_8,1,0,0.9974397296295164
9418_10,1,0,0.3494868843269766
12092_7,1,0,0.997317161019695
11854_7,1,0,0.19306892513019114
10160_7,1,0,0.8981513613527131
11453_9,1,0,0.9302320055157014
6325_1,0,0,0.12548169525081118
5065_2,0,0,0.0013411654250819007
228_1,0,0,0.9984865255488841
3625_8,1,0,0.999977722694852
1007_10,1,0,0.9937432604468753
4586_1,0,0,0.326741860506315
8461_7,1,0,0.9999999659801757
1766_10,1,0,0.999949183752036
3173_3,0,0,0.048004000968077165
11686_1,0,0,0.0007740178563109973
10848_1,0,0,3.247510257658985e-07
7630_1,0,0,0.011024316585385895
5011_1,0,0,1.2175328941281282e-06
3968_1,0,0,0.0032744960037731363
9866_7,1,0,0.9999092192667988
9048_8,1,0,0.9999913140453053
9098_10,1,0,0.999957972971511
2336_10,1,0,0.9999999990682493
6629_1,0,0,0.1460071239863021
4150_2,0,0,1.071154056688452e-11
11078_10,1,0,0.9998005794079432
7214_7,1,0,0.9965476600186193
7806_1,0,0,2.1196667055097284e-06
10836_10,1,0,0.99686774512958
11659_2,0,0,0.0002400497827442061
553_1,0,0,0.0015271242430675124
11584_4,0,0,6.125456779379486e-05
10902_10,1,0,0.9999997362640686
8525_10,1,0,0.9656213907322297
11273_9,1,0,0.9995398082912342
948_10,1,0,0.9999791165056401
6196_8,1,0,0.9999402374215028
1231_7,1,0,0.977323922959779
10165_7,1,0,0.935203375446756
8072_10,1,0,0.9948554240787265
10473_3,0,0,1.076450142464493e-06
12494_8,1,0,0.9998540203810408
4695_4,0,0,0.9999963692705304
7249_8,1,0,0.03469114255735148
2095_3,0,0,0.007975936568204006
5903_1,0,0,0.138627080888047
9884_10,1,0,0.999999940745111
8104_3,0,0,0.5163273797754018
7659_10,1,0,0.974413773922886
4620_1,0,0,0.008998128742344383
4394_1,0,0,1.7859331611065863e-05
8385_1,0,0,0.0009294557723472913
8000_10,1,0,0.8050895954604302
582_3,0,0,0.7076252853272565
4849_1,0,0,3.1473202786340626e-06
4843_3,0,0,0.9979403513796604
6911_10,1,0,0.9999805596015453
2084_8,1,0,8.737999890066377e-05
11506_8,1,0,0.9981905484812817
12203_10,1,0,0.9999922196991975
984_7,1,0,0.4700525636292242
8115_10,1,0,0.5747863171756286
3825_3,0,0,0.0002402496515460896
2516_3,0,0,0.011656477377972284
1893_1,0,0,0.0024787247327785764
11478_4,0,0,0.7074595835455942
11942_8,1,0,0.9999733587073423
5356_8,1,0,0.8997820318312488
10087_4,0,0,0.46152846475740944
9174_9,1,0,0.9939001137528688
7994_9,1,0,0.638294609709538
2552_3,0,0,0.2209097726102563
7082_8,1,0,0.14854517962070038
3961_8,1,0,0.563163931403891
11007_1,0,0,4.160677041118229e-09
6135_2,0,0,0.8542549812038476
9407_8,1,0,0.9999976767133114
5460_4,0,0,0.012735828943327547
10398_3,0,0,0.005149675335732968
640_10,1,0,0.9907705733362371
5923_7,1,0,0.9161111811423793
4931_1,0,0,0.27392467948036864
5293_1,0,0,0.013884021449570707
524_1,0,0,0.0551790836002533
667_2,0,0,2.911029474215033e-07
2197_7,1,0,0.005516637979871392
8274_10,1,0,0.9687343108943557
1953_2,0,0,0.0009828472618060924
8920_1,0,0,0.005009993900701889
12244_1,0,0,1.0041865397558782e-08
6445_10,1,0,0.8202637716395929
7642_1,0,0,0.06517341067934719
2162_10,1,0,0.999998592462073
9033_4,0,0,0.78290646550874
1841_4,0,0,0.0011521944655927727
8506_1,0,0,1.3510174040065652e-06
9698_1,0,0,0.014610481676301723
11295_9,1,0,0.9997043482934431
11954_9,1,0,0.994341182708688
4453_10,1,0,0.3447127658522541
7218_9,1,0,0.9999999919188404
3251_1,0,0,0.0017920030399496778
975_4,0,0,0.7508323125628541
9898_1,0,0,0.47663051120412225
8427_7,1,0,0.9772345520454514
2428_8,1,0,0.9985836054199182
8689_7,1,0,0.38548920510498247
7043_1,0,0,1.9334511104041578e-05
255_3,0,0,7.559938252760158e-09
2829_1,0,0,0.00020329949477115319
4983_7,1,0,0.9998817610018231
409_10,1,0,0.9952740191609463
12444_10,1,0,0.9935816486430614
1556_8,1,0,0.9998876009004325
5619_9,1,0,0.9890147612807492
10752_10,1,0,0.9975198589129372
5386_2,0,0,0.9534124721523071
6984_1,0,0,0.014322455030916365
138_4,0,0,0.019421078497622254
12415_8,1,0,0.9386742394057962
9797_1,0,0,3.118462127459473e-05
4747_1,0,0,0.029816946947371012
9096_10,1,0,0.9998588226521207
8791_10,1,0,0.9974107928364404
1936_1,0,0,0.4128415140759757
10743_9,1,0,0.9998943053610498
1891_8,1,0,0.9999550757765435
1732_4,0,0,0.07418334194970352
2257_7,1,0,0.9987987425627579
5731_7,1,0,0.00654744168969639
6521_7,1,0,0.9999217995675058
7361_10,1,0,0.5075809576380222
4018_4,0,0,0.3112176877594899
8706_8,1,0,0.9999974890975224
5599_4,0,0,0.000604221317080353
11640_9,1,0,0.993702075498528
448_10,1,0,0.8764728347966081
7883_10,1,0,0.10136309620171513
8492_9,1,0,0.9998107603111303
798_1,0,0,0.047252566668584114
6874_4,0,0,0.08882613552729772
8048_4,0,0,0.07933268391029367
7207_1,0,0,0.043915192315006416
2466_9,1,0,0.8856244179738781
10700_3,0,0,0.0004452899628449257
2456_3,0,0,2.9289847291322843e-10
3227_7,1,0,0.9999882952211682
11379_7,1,0,0.9990736121905263
8707_4,0,0,0.349013600456349
4422_8,1,0,0.9678504299897774
5264_7,1,0,0.0031243806392766654
3718_8,1,0,0.9303390325182628
2559_1,0,0,2.1940089909136195e-07
11323_1,0,0,0.6748015034342417
3149_8,1,0,0.9999999999743752
1469_7,1,0,0.6605701045553978
5202_2,0,0,0.01637386854766801
9423_8,1,0,0.9997780188150939
9661_4,0,0,0.5025004993460025
3987_1,0,0,3.814732997574841e-05
2549_8,1,0,0.9998437580026569
11044_7,1,0,0.999438730747534
8527_8,1,0,0.7731594557719978
2963_1,0,0,0.058375431255785794
2929_2,0,0,0.00024805653440067256
6953_2,0,0,0.05544432895626123
9477_3,0,0,0.05441720449236697
576_10,1,0,0.9997790553531474
11378_1,0,0,0.0012479813999586088
1368_1,0,0,0.000824815011749991
9641_9,1,0,0.7259890959006451
7298_7,1,0,0.6132874016336834
4814_10,1,0,0.9980845981543862
10759_9,1,0,0.9992302700391447
3138_9,1,0,0.9753645348311567
659_10,1,0,0.9967892127300066
7923_8,1,0,0.35946223758729046
7852_1,0,0,7.454809786480869e-07
11456_1,0,0,0.18240024040693897
9352_2,0,0,0.6842746975736942
5596_10,1,0,0.9856314206810913
10634_1,0,0,8.351386708788095e-05
8693_10,1,0,0.9996318994936773
10934_2,0,0,6.089647605378824e-07
11574_3,0,0,0.2841341567717242
4307_1,0,0,0.00017598042557699422
1352_10,1,0,0.9999948144815413
10497_4,0,0,0.002415109902731265
9139_8,1,0,0.9999950945963999
10540_10,1,0,0.9796527551566518
1885_1,0,0,5.132456287618643e-05
