id,sentiment,kfold,lr_pred
6510_7,1,0,0.7340894608898825
12388_8,1,0,0.986917821527587
741_1,0,0,0.02493974726616445
6494_1,0,0,0.056614779642569606
6778_3,0,0,0.07281093081814896
7232_8,1,0,0.6154162754397511
10078_1,0,0,0.2005921042806359
766_4,0,0,0.18051219584161943
6353_10,1,0,0.7457819742401144
7359_10,1,0,0.5931161477530424
6371_4,0,0,0.09144007510316711
6886_8,1,0,0.3257827797858254
4717_1,0,0,0.024736434233348915
10940_10,1,0,0.9148966815803965
7548_8,1,0,0.8249218650997178
2363_1,0,0,0.011638827793061909
9499_7,1,0,0.7026843608669812
10893_3,0,0,0.24430641227617095
1092_10,1,0,0.8800062286192653
6834_10,1,0,0.7912306752737471
11731_10,1,0,0.9894038354910394
4814_3,0,0,0.3625641862716837
4190_10,1,0,0.6745265647755444
10023_1,0,0,0.1179986594158804
5752_8,1,0,0.8937659810091282
11784_1,0,0,0.3441576206173855
4262_10,1,0,0.9920571352982848
9571_3,0,0,0.5760521613592186
8830_3,0,0,0.4545136673396377
2300_1,0,0,0.35983437692873155
11228_10,1,0,0.4142610027056563
10034_8,1,0,0.9770533538537163
3397_10,1,0,0.5378477943587021
10344_7,1,0,0.9656620342400509
2522_4,0,0,0.12266086488661203
10674_8,1,0,0.8786720669281354
6883_9,1,0,0.9526251259027488
779_4,0,0,0.11038901349868266
11428_1,0,0,0.023523200799311018
1193_9,1,0,0.9842411876013842
7096_1,0,0,0.03171907878918927
705_2,0,0,0.09550406136029216
12173_8,1,0,0.7268497481390148
4939_7,1,0,0.46579799219457985
1540_4,0,0,0.2932500328961691
8983_8,1,0,0.03691154083567547
222_10,1,0,0.8018264393262516
12123_1,0,0,0.38619659525056854
12441_9,1,0,0.6965032233849782
10656_7,1,0,0.7891770111165892
9542_1,0,0,0.052879184957818896
3194_9,1,0,0.763440898676961
6328_4,0,0,0.08123333585618199
1658_1,0,0,0.15349370272359264
2897_4,0,0,0.20986453897395815
9627_10,1,0,0.795141743546499
2097_4,0,0,0.08846735690273907
11494_4,0,0,0.5975434688321214
5262_4,0,0,0.15030138129909826
6668_2,0,0,0.20391644195761488
9898_10,1,0,0.46081580932245453
8915_10,1,0,0.7543543970947443
4644_10,1,0,0.3704048935532511
7356_1,0,0,0.1305133063708887
11004_8,1,0,0.8516881405635041
3487_1,0,0,0.21300393084356714
10246_10,1,0,0.08195033197724097
7230_1,0,0,0.0010924381448526748
12038_4,0,0,0.1352097206383126
5832_4,0,0,0.3789571299736963
12080_8,1,0,0.8605537486021637
5010_10,1,0,0.626405630698467
6283_2,0,0,0.10988235045325437
3531_7,1,0,0.45946993258496527
11429_7,1,0,0.6379409875849686
5737_4,0,0,0.27945232271580883
3948_4,0,0,0.24677128182332378
2860_1,0,0,0.43571533745491897
6142_9,1,0,0.7934187762141727
12475_1,0,0,0.099122815629764
7012_1,0,0,0.14730048091470183
2468_4,0,0,0.4003931145701663
3210_8,1,0,0.3437947430425265
3302_10,1,0,0.8668830386125201
4361_10,1,0,0.930029213032698
442_9,1,0,0.8027211941170782
8625_4,0,0,0.09763162639942938
10761_4,0,0,0.019731298315140137
5168_10,1,0,0.9628533131246754
2972_7,1,0,0.7099981122312311
9653_2,0,0,0.18066577005229273
5721_4,0,0,0.052207938319762455
11940_4,0,0,0.8999412629102872
2833_7,1,0,0.7107133726379289
10477_1,0,0,0.4569685840907047
4035_10,1,0,0.9640947991854761
3527_7,1,0,0.7019546032298548
6869_8,1,0,0.9617907534049106
863_10,1,0,0.8786626242946474
12332_3,0,0,0.35924888971462254
1985_10,1,0,0.8844135459354524
11614_3,0,0,0.9111990784858373
8793_1,0,0,0.14383406554044006
6454_2,0,0,0.06059845135833535
10882_8,1,0,0.6863061598765551
5350_2,0,0,0.03641896065265
8674_2,0,0,0.14903964548865178
7691_2,0,0,0.23881582499582457
3977_2,0,0,0.04516777412863084
4058_2,0,0,0.0827445065432097
6139_10,1,0,0.7061970742359934
1153_10,1,0,0.5162446256279344
12289_9,1,0,0.2941500386021707
3670_3,0,0,0.2794507346506072
5839_3,0,0,0.26856976812329114
1869_2,0,0,0.3540581187338745
4471_4,0,0,0.2185131748732918
4308_1,0,0,0.08607721326925635
12181_8,1,0,0.6619275485806153
8314_9,1,0,0.5144248486986481
1556_1,0,0,0.4071899683562174
4795_9,1,0,0.31932603989869107
827_4,0,0,0.23701468710508755
4139_8,1,0,0.411269696317738
10231_10,1,0,0.32661391993437544
8166_10,1,0,0.9315276348469622
3332_2,0,0,0.4405358120221003
4263_8,1,0,0.8077549832055194
11886_1,0,0,0.05240929686285289
6039_10,1,0,0.9481020968327448
4092_10,1,0,0.7139439337943277
427_10,1,0,0.816486290035162
145_10,1,0,0.6057697287915466
4381_2,0,0,0.009168465478842286
12021_1,0,0,0.047442897946792385
986_2,0,0,0.11143476955801675
955_7,1,0,0.9851555233638227
4081_10,1,0,0.9025671578569379
10827_10,1,0,0.4755390525394906
7961_4,0,0,0.21379849905405257
8524_10,1,0,0.9047325054015881
7155_3,0,0,0.10216463069996412
2687_1,0,0,0.15119550375953938
3879_8,1,0,0.8734606056460434
7927_10,1,0,0.21041647533096364
8628_4,0,0,0.15070660544987638
11193_7,1,0,0.16768436231086706
5553_8,1,0,0.6160246725218568
9055_2,0,0,0.28645541689185494
5676_9,1,0,0.6183244397625951
5627_4,0,0,0.4782909150507065
9511_1,0,0,0.042958747744608575
2804_8,1,0,0.808616139578823
1085_2,0,0,0.04000139200246346
8403_10,1,0,0.7544549727935146
8383_7,1,0,0.14311470299594084
4940_1,0,0,0.042063406404459304
8605_4,0,0,0.041368070200540265
451_10,1,0,0.8634915530658672
2339_1,0,0,0.02593167367391112
6782_4,0,0,0.45953584602207725
8034_10,1,0,0.671878373222787
659_1,0,0,0.1716573055047652
513_1,0,0,0.06807864177010498
9741_1,0,0,0.3074423781204995
12382_8,1,0,0.07738601076857186
6954_8,1,0,0.9104065118899392
4199_7,1,0,0.6910972604629466
1834_8,1,0,0.9501002210560971
8740_8,1,0,0.19515003737251202
4505_8,1,0,0.8846133701166345
12312_4,0,0,0.6807638492209884
3814_1,0,0,0.07730543068019878
2614_9,1,0,0.7874808245583179
7570_2,0,0,0.5208529994816182
1546_8,1,0,0.7616176683789635
861_7,1,0,0.6204920630076142
6080_10,1,0,0.9919109841035963
867_1,0,0,0.32907341588313405
12465_9,1,0,0.7491279654960314
95_10,1,0,0.541676254295303
7647_1,0,0,0.7469884306085217
8622_8,1,0,0.9803020559401312
6145_4,0,0,0.6305505848422778
3501_1,0,0,0.02541070309937945
2176_8,1,0,0.8452831953980413
10863_8,1,0,0.8085018452168274
12297_7,1,0,0.7882472275528691
3008_7,1,0,0.8870416470784418
12275_2,0,0,0.38916986595897063
4719_1,0,0,0.08916009462057721
5948_4,0,0,0.2546458650940009
10978_1,0,0,0.01201420750489102
5144_10,1,0,0.8560478619820306
9821_8,1,0,0.333987467926581
6949_10,1,0,0.8683818258804011
6163_2,0,0,0.057064091848452056
9620_2,0,0,0.0015066092418926315
5219_7,1,0,0.7298820700866486
3575_10,1,0,0.38878314143670334
551_8,1,0,0.4393152012435986
670_7,1,0,0.7480914011341117
5581_7,1,0,0.8799709297743236
1370_8,1,0,0.7889671036721987
3989_8,1,0,0.9294038618205969
9703_2,0,0,0.2859571206040852
10399_10,1,0,0.964253502293072
5074_10,1,0,0.7367185494865937
1519_1,0,0,0.1755179552677964
2534_8,1,0,0.10947075790703602
8783_9,1,0,0.8856677407339791
6307_3,0,0,0.3168857005158496
2224_10,1,0,0.712357900783169
6538_4,0,0,0.5531904564355858
2732_1,0,0,0.809071315403065
10171_3,0,0,0.23251845267864277
557_9,1,0,0.8664794538904721
794_8,1,0,0.9923997988405194
8675_8,1,0,0.5624348537692349
7366_3,0,0,0.021088584668809078
1620_10,1,0,0.7444722636886484
7025_1,0,0,0.023887149126746426
6360_7,1,0,0.30361938643249575
1871_4,0,0,0.6614475098473743
10001_10,1,0,0.9594891743499359
10283_10,1,0,0.9106665827257062
1588_1,0,0,0.019525939893887418
3980_10,1,0,0.854171750873788
2400_7,1,0,0.7294367126002116
10342_7,1,0,0.882218552682594
10513_3,0,0,0.014332226571064616
2738_1,0,0,0.22373988446109996
1845_4,0,0,0.293324139020854
2808_10,1,0,0.9473256746062886
12186_1,0,0,0.4559462471957243
3742_1,0,0,0.17189761790087915
1814_10,1,0,0.9766768246495365
2155_3,0,0,0.5992121845446083
5024_4,0,0,0.31318045671628986
5751_1,0,0,0.30183669701326404
1403_1,0,0,0.0007667746143070116
8906_8,1,0,0.8411404197893927
10497_8,1,0,0.7227519826209206
7029_7,1,0,0.5502333325382441
12291_10,1,0,0.8828062563710262
3831_10,1,0,0.5806190181164217
688_4,0,0,0.809205254614506
4406_9,1,0,0.9177321374170867
8655_1,0,0,0.016977202203046604
6731_4,0,0,0.641662162139166
2343_4,0,0,0.4210565952995542
9843_7,1,0,0.8058798071207607
8670_8,1,0,0.7596945961790322
3459_4,0,0,0.15618869932371107
6763_1,0,0,0.017624785025306358
10830_10,1,0,0.8820652846721457
357_2,0,0,0.5285129553046978
5186_3,0,0,0.21248932760900888
10585_2,0,0,0.545278614353928
5086_4,0,0,0.2998115517499332
3643_1,0,0,0.05163435948627194
3022_1,0,0,0.4440651236154069
5749_10,1,0,0.937273719845208
1877_7,1,0,0.9254949575634003
10264_4,0,0,0.6362320741675713
1819_2,0,0,0.029870085807467354
2982_8,1,0,0.9645693291805395
8158_2,0,0,0.02193228585246004
10369_1,0,0,0.0013045512505821249
3155_1,0,0,0.9095067316256857
10568_10,1,0,0.6843667960905677
11112_7,1,0,0.9624613730541552
7632_3,0,0,0.1616836333997599
10305_4,0,0,0.7068820723537994
11995_10,1,0,0.895555667676792
2564_2,0,0,0.21529315217769138
10351_1,0,0,0.041505690694276065
8923_3,0,0,0.3782833758305677
1473_9,1,0,0.860928049401255
4060_4,0,0,0.8267207776445359
5697_8,1,0,0.9560634758782182
90_4,0,0,0.15715308546350878
7170_2,0,0,0.023444621729666677
5420_7,1,0,0.9416076322668356
8020_8,1,0,0.8839463266755883
8936_1,0,0,0.2114694489936281
9823_7,1,0,0.5718294162271623
2030_9,1,0,0.8474899509427876
2573_10,1,0,0.8451018793007454
1490_1,0,0,0.019827078151240875
7312_10,1,0,0.9629586033175196
10541_4,0,0,0.33604134075330866
10845_10,1,0,0.8686317682282015
2158_10,1,0,0.8838632958733914
11539_1,0,0,0.026616206386869488
12440_1,0,0,0.3093617887327446
6183_4,0,0,0.03673495760566553
2938_3,0,0,0.15666000867426721
7627_10,1,0,0.9375338635238446
10815_2,0,0,0.36695091783933953
9254_4,0,0,0.04565643681857514
7938_7,1,0,0.2774199317579202
11168_1,0,0,0.10036878118302701
9118_10,1,0,0.7090943309402193
323_10,1,0,0.8445812071073094
2156_10,1,0,0.9850221475153378
2289_9,1,0,0.669652564434888
11797_8,1,0,0.9638689483073861
810_1,0,0,0.782272056393655
6592_1,0,0,0.23799063434050474
1426_1,0,0,0.18860501109917935
12197_9,1,0,0.8178603564612217
10200_4,0,0,0.06458972670855552
10700_8,1,0,0.8673365167631293
405_10,1,0,0.9309394424839387
10817_3,0,0,0.4670965516142852
10503_10,1,0,0.9804332312743311
5041_2,0,0,0.26818288838897436
6558_2,0,0,0.07869499660328433
2507_7,1,0,0.6043341343626429
3856_3,0,0,0.06354574598954416
8505_3,0,0,0.024123681572044677
3577_7,1,0,0.4528726479034182
1659_2,0,0,0.20657583644690108
11699_1,0,0,0.1045867641019982
6158_10,1,0,0.8815300827978214
3487_9,1,0,0.9001914472289341
6787_1,0,0,0.5540231249177816
12317_1,0,0,0.01588021468513628
11217_3,0,0,0.008853971243257461
9371_4,0,0,0.3716852116437434
972_9,1,0,0.942765658890034
3126_10,1,0,0.9155961793249185
10479_2,0,0,0.033794416357060916
7202_8,1,0,0.7066833356761438
3619_3,0,0,0.5110881835925519
5136_10,1,0,0.8940661087840824
12460_7,1,0,0.8682635317966166
1700_4,0,0,0.7989069807300611
10738_9,1,0,0.6482402692127798
9053_2,0,0,0.1322381160939714
5432_7,1,0,0.7284151457777097
10247_2,0,0,0.053892086626419144
9305_1,0,0,0.005481328634507012
7406_9,1,0,0.8544425267641502
7979_1,0,0,0.08927551004340635
2810_10,1,0,0.7893024825812933
11927_1,0,0,0.059600509363859064
6302_2,0,0,0.2239709118817471
7855_1,0,0,0.011300063813753753
1925_9,1,0,0.9565430693879338
2815_10,1,0,0.9049601595838607
9032_4,0,0,0.02092492191825664
2128_8,1,0,0.9799295437521802
11254_1,0,0,0.01681011137920704
12112_2,0,0,0.008854350251199794
11367_2,0,0,0.22795525127887978
10439_1,0,0,0.37264888264789636
1988_9,1,0,0.41087778654922624
11276_10,1,0,0.5631377095526171
7611_9,1,0,0.7827427858990699
11598_8,1,0,0.8357985958894778
2854_3,0,0,0.04800273656335157
1191_9,1,0,0.5688589324545511
7635_1,0,0,0.7907051849195671
52_10,1,0,0.9918166179106014
111_10,1,0,0.9819185037896548
1243_1,0,0,0.1538302754388685
5467_2,0,0,0.04092795620290584
3944_3,0,0,0.43190432354795605
6951_3,0,0,0.40985861355949355
6516_10,1,0,0.625260493586017
6208_1,0,0,0.5337367986426039
470_10,1,0,0.3366350838863474
1084_2,0,0,0.8386806459000921
4933_8,1,0,0.7901305921550934
10020_3,0,0,0.06090686121277957
2481_1,0,0,0.09995073816393299
5069_7,1,0,0.9672489459582717
10774_8,1,0,0.8917295564224241
9988_8,1,0,0.9587603531074439
7255_9,1,0,0.7049209388923346
5029_8,1,0,0.9336848788095911
2383_1,0,0,0.5165003404367017
8766_1,0,0,0.018420858136086998
5104_10,1,0,0.9731399851562822
7626_3,0,0,0.03060499791790486
1064_2,0,0,0.06274410049047723
6565_8,1,0,0.8501349034798976
2660_10,1,0,0.8767375252397449
6581_1,0,0,0.4242198861709466
7707_9,1,0,0.8358224508710964
6328_10,1,0,0.5544113210266589
8947_9,1,0,0.9216613565583145
4408_8,1,0,0.8802302797249947
9215_7,1,0,0.2725102510742804
10433_9,1,0,0.9604212099070387
8651_1,0,0,0.2644132722400961
12434_4,0,0,0.5815554428913626
10446_2,0,0,0.2860041750386757
7191_9,1,0,0.6796075829713998
958_1,0,0,0.062387495297421026
10210_7,1,0,0.4766367231838763
739_1,0,0,0.041150536282362635
3350_7,1,0,0.635423754236117
10359_7,1,0,0.9052560899491333
4827_1,0,0,0.018104213173889917
1433_10,1,0,0.973344422598562
8095_4,0,0,0.17341053319280325
6547_2,0,0,0.4504183285864904
67_2,0,0,0.3776851419626863
7248_2,0,0,0.04721894503183285
677_8,1,0,0.7862750048413677
5750_1,0,0,0.1628511206219405
9255_10,1,0,0.8634217912713983
12166_1,0,0,0.08251112110252423
11646_4,0,0,0.2572579265879006
4009_3,0,0,0.28483292975675756
698_7,1,0,0.5674108431365686
4776_3,0,0,0.2621810746927371
8735_8,1,0,0.6437168503857311
2629_9,1,0,0.36493333992745897
622_2,0,0,0.07232271141588105
10010_3,0,0,0.42897759220008624
9580_3,0,0,0.49324842337103386
10910_10,1,0,0.9298587935085529
6662_7,1,0,0.7185580962765817
8715_10,1,0,0.6609587909063125
11006_1,0,0,0.18970003225927576
7573_9,1,0,0.7958444010105269
1915_10,1,0,0.9453236907277278
7866_2,0,0,0.016978695377478297
11621_9,1,0,0.8635136010987381
11289_4,0,0,0.24603982519893292
5908_10,1,0,0.37704682762543784
3039_1,0,0,0.08587099525875196
2252_10,1,0,0.9301487030508153
7281_10,1,0,0.9166252254111876
12068_1,0,0,0.004346712180950655
3119_4,0,0,0.2338446486790662
1044_4,0,0,0.2526304203357959
3593_3,0,0,0.07503973671919217
5072_8,1,0,0.8734053799770373
2411_3,0,0,0.210750822209598
8367_10,1,0,0.9953908570893338
1057_9,1,0,0.36190308067762317
10605_1,0,0,0.049958955682083916
3141_10,1,0,0.9791091829683475
178_7,1,0,0.9372711478593377
9469_1,0,0,0.6678648647831291
6300_4,0,0,0.1458027929900923
11468_3,0,0,0.35638961564351773
5596_3,0,0,0.008888743918722082
7179_1,0,0,0.2371337593051757
11846_2,0,0,0.43279468779064906
6917_9,1,0,0.8066975221549078
9171_9,1,0,0.9426485239768084
8004_9,1,0,0.6496222072684632
9012_7,1,0,0.6845154539153496
3996_9,1,0,0.7308430063890918
2731_10,1,0,0.15978905417048786
2258_2,0,0,0.2785968438880258
6378_8,1,0,0.5602054396410584
1605_10,1,0,0.992041966015944
1644_10,1,0,0.9021512880608185
9764_1,0,0,0.012405153357549145
8684_1,0,0,0.04145583070417532
1685_1,0,0,0.12422625818170975
403_3,0,0,0.5290174481359903
7501_8,1,0,0.6742949063285215
3334_4,0,0,0.1610484959434301
10288_1,0,0,0.045940674152416046
4257_4,0,0,0.12545558407320215
10266_1,0,0,0.029259325458801225
12467_1,0,0,0.21024021521795414
1151_1,0,0,0.39634492115294767
11135_9,1,0,0.9461442660791336
10949_1,0,0,0.1969277672813142
9518_10,1,0,0.9779487010148047
7305_2,0,0,0.066720810282525
3382_10,1,0,0.695232856930181
9431_2,0,0,0.01852346117104879
10201_10,1,0,0.7077076084909242
8338_3,0,0,0.2772389864235704
3071_9,1,0,0.9618540151236064
6479_10,1,0,0.9756139304419866
10270_9,1,0,0.36125362987267506
10629_10,1,0,0.8811225110085457
9472_8,1,0,0.7579047918116484
5479_3,0,0,0.32146835492831904
9677_3,0,0,0.02294303624720156
7538_7,1,0,0.35035410399443645
2002_7,1,0,0.10651550486559869
10957_3,0,0,0.49573494976696647
2500_9,1,0,0.6580871556401948
5952_4,0,0,0.3250128896213347
5471_8,1,0,0.9450767272703728
2492_10,1,0,0.7320484673789818
2910_7,1,0,0.9647656498269904
738_1,0,0,0.15763560452253972
8721_10,1,0,0.9176172927489189
5727_1,0,0,0.008249024836913152
3750_3,0,0,0.04936548377097978
7730_7,1,0,0.3983627266937385
11349_4,0,0,0.7883212673085503
10285_10,1,0,0.9607513467053318
2204_2,0,0,0.01221659199060431
9370_7,1,0,0.849251421280842
8605_10,1,0,0.9667508618738389
8328_10,1,0,0.9865963918060995
4942_4,0,0,0.07594375842974521
12341_4,0,0,0.07055705253190127
7365_4,0,0,0.9650653124234227
10680_1,0,0,0.002822625684948536
1793_4,0,0,0.06212828911683997
11995_4,0,0,0.8994792342976697
8592_1,0,0,0.2061251302867742
2159_4,0,0,0.11856687491071764
7575_10,1,0,0.9774677564920916
679_10,1,0,0.9185645752656034
2932_4,0,0,0.21964678672371282
4134_1,0,0,0.060582007443224326
2363_7,1,0,0.8907258942618879
4986_8,1,0,0.7097404765769165
10642_8,1,0,0.4922565726104833
7560_9,1,0,0.9056388359104258
1502_1,0,0,0.11329001657543097
284_2,0,0,0.32601557576242113
12191_4,0,0,0.14419883556502852
5182_4,0,0,0.14313466519386486
9378_4,0,0,0.4584610061968627
3183_9,1,0,0.9505644739106962
4890_4,0,0,0.5979818765141016
2152_1,0,0,0.0692800369265492
6635_10,1,0,0.7627251988649687
4997_2,0,0,0.08937254662576513
1723_7,1,0,0.8324859282028982
2137_1,0,0,0.05069967520420172
953_4,0,0,0.047946056471110894
1608_9,1,0,0.7720324364693081
6950_1,0,0,0.25573052454191797
1524_7,1,0,0.8194394485082861
10000_4,0,0,0.04281650906030621
10470_1,0,0,0.09938791873964424
8145_1,0,0,0.08121680325994603
1971_1,0,0,0.31047581946687974
4119_1,0,0,0.009421325664149974
9652_7,1,0,0.5233702921029929
6044_4,0,0,0.4229428163901338
10121_8,1,0,0.8768588042195347
10385_3,0,0,0.5012627845512359
8916_2,0,0,0.1838873546614463
1367_10,1,0,0.8939434345140768
5790_1,0,0,0.47355890928487354
4451_1,0,0,0.2572191975465667
3036_9,1,0,0.5937498894163875
5005_1,0,0,0.14838300924301304
5395_10,1,0,0.6876994258597278
10608_10,1,0,0.9726586515015405
1131_7,1,0,0.8972282888589748
4331_2,0,0,0.08680119183607983
3605_8,1,0,0.7765574576885604
1405_3,0,0,0.766509790727557
9863_2,0,0,0.1706373570004856
11030_8,1,0,0.3121191459065349
10782_1,0,0,0.04548297054428221
1119_10,1,0,0.7962957018939769
12138_7,1,0,0.8745009093605695
6386_10,1,0,0.5382853018787557
11813_1,0,0,0.5820028679564427
400_10,1,0,0.707813787517937
141_9,1,0,0.9683794293434892
4975_8,1,0,0.6927953843289328
2320_10,1,0,0.758300359725152
11033_9,1,0,0.8416999893641979
4685_4,0,0,0.2177896253918556
11307_10,1,0,0.7190034379855924
7064_8,1,0,0.5026704280747678
4106_4,0,0,0.4465768663126847
3906_1,0,0,0.1648524437193811
657_10,1,0,0.9398337197530946
10457_3,0,0,0.6400539849974193
12366_10,1,0,0.9742744736713473
10740_4,0,0,0.4954960960512397
4368_2,0,0,0.4264505844341424
3395_4,0,0,0.10299423737045303
7720_4,0,0,0.3414678036612236
4861_1,0,0,0.15002719994899635
5731_1,0,0,0.05918539957837675
1580_7,1,0,0.551576380440183
476_1,0,0,0.23006125392415486
8776_10,1,0,0.7586064806158153
2845_4,0,0,0.7461537149513634
5792_10,1,0,0.8124952592286012
12024_7,1,0,0.5869064834378395
8057_10,1,0,0.5377189440830449
10226_3,0,0,0.03159887060080557
5396_3,0,0,0.615689392501828
563_10,1,0,0.7770859539703184
939_2,0,0,0.1691043611618544
898_10,1,0,0.9709142704113382
6176_9,1,0,0.8636679789108574
11823_9,1,0,0.9147380885211612
730_1,0,0,0.11971963975865796
9311_1,0,0,0.08870940483087825
530_3,0,0,0.286309074929579
2757_1,0,0,0.047589789769018544
3951_10,1,0,0.7649208723697655
12144_2,0,0,0.02595472098763946
12152_2,0,0,0.19207559942345986
433_10,1,0,0.8859440536032036
1984_10,1,0,0.9052842157813584
373_4,0,0,0.47759689113435333
10482_1,0,0,0.008231094093099673
3716_9,1,0,0.9603799279449129
1260_4,0,0,0.3016652507259887
12192_4,0,0,0.3362260248576196
11333_9,1,0,0.9933996620356721
9179_10,1,0,0.8969193330742737
5242_1,0,0,0.07211498120915655
76_7,1,0,0.3121394474122275
4911_2,0,0,0.1353079048933004
8885_10,1,0,0.9553440264275302
5422_4,0,0,0.07943551235349731
5976_3,0,0,0.16996990319332358
973_4,0,0,0.4683518093862804
12162_4,0,0,0.4290477910535447
973_9,1,0,0.942765658890034
5472_7,1,0,0.7951803169028063
1935_4,0,0,0.5921792014092943
9477_9,1,0,0.9037480278422301
336_1,0,0,0.34676165351108484
2721_3,0,0,0.24674978629128666
7768_1,0,0,0.01334457046797349
6228_7,1,0,0.9705070421678065
12181_1,0,0,0.026805959778858097
1430_9,1,0,0.8871745519131368
3703_9,1,0,0.19461060008096528
5505_1,0,0,0.07384092740834895
9137_10,1,0,0.71709812262264
2016_7,1,0,0.37418542045475844
10978_10,1,0,0.9897400878431861
5159_10,1,0,0.7909904187244573
1778_3,0,0,0.548523988705496
1610_2,0,0,0.21970752299612262
2768_2,0,0,0.018581294225302122
12303_1,0,0,0.028196833889447208
5791_9,1,0,0.9927473884894876
2799_1,0,0,0.07936297091561441
4489_1,0,0,0.03778013022708503
7341_8,1,0,0.9613397758542928
7473_4,0,0,0.6278664236268494
5735_7,1,0,0.781989664055234
10741_10,1,0,0.6157670492551288
12337_1,0,0,0.0676234555662659
7917_8,1,0,0.6533478441445908
3747_10,1,0,0.6657191550360299
10875_8,1,0,0.4223514039888045
706_10,1,0,0.8347454403581478
8396_8,1,0,0.83029710914805
381_1,0,0,0.24587066452473874
5163_7,1,0,0.5332660009313268
5179_4,0,0,0.09275285952038924
2410_9,1,0,0.918815925591186
10119_2,0,0,0.1021206920076617
3477_3,0,0,0.20900692463982792
10861_4,0,0,0.024687976945479244
1951_1,0,0,0.6670643818844594
6018_1,0,0,0.41679216839734207
5652_4,0,0,0.07430963110335055
3687_7,1,0,0.9565869584093644
8974_4,0,0,0.6640659155394985
2425_4,0,0,0.4173169770916553
8627_4,0,0,0.40942613564448394
11804_10,1,0,0.537426977353835
1178_2,0,0,0.012008492430317371
8132_3,0,0,0.20561496018141978
11058_1,0,0,0.1853323622946284
3851_1,0,0,0.054396359349831065
9882_3,0,0,0.20711726900506697
8742_10,1,0,0.742820500481668
7247_10,1,0,0.6449191094548454
1974_4,0,0,0.5666111660151001
1159_1,0,0,0.07891486082849232
4152_10,1,0,0.932335652449954
1239_8,1,0,0.5414657662239182
1579_1,0,0,0.008935478176780717
9880_1,0,0,0.028816768361753523
6344_7,1,0,0.09280321264955392
5161_1,0,0,0.3229417027154236
11931_2,0,0,0.009257084940178593
2872_10,1,0,0.9619657405564518
5128_4,0,0,0.803910496927703
3098_10,1,0,0.29096503521389944
10016_8,1,0,0.2115403310722954
11756_2,0,0,0.5352450288960435
5006_10,1,0,0.896148804851093
6647_2,0,0,0.3030557063303087
2462_4,0,0,0.10652738332802819
1778_10,1,0,0.3223304613657434
4546_2,0,0,0.07211512787366393
2798_8,1,0,0.9719182908460431
2211_8,1,0,0.555507633543191
10252_9,1,0,0.3033589066215441
9710_2,0,0,0.36638942524144263
10756_8,1,0,0.8847483075762145
3715_7,1,0,0.6332342898160694
6061_10,1,0,0.8599312658964164
9091_10,1,0,0.9737987528585531
770_10,1,0,0.8604516052737156
1892_8,1,0,0.8681354127169588
1117_1,0,0,0.09487074520747123
6947_1,0,0,0.040747744332397855
10853_10,1,0,0.8267920460178315
1450_8,1,0,0.9905098538206032
8030_3,0,0,0.22564938709004356
5445_10,1,0,0.9220038907458935
9985_1,0,0,0.07669809849033428
5431_10,1,0,0.9572856304107655
10968_1,0,0,0.0860339501059999
3217_4,0,0,0.6674912698567907
9209_1,0,0,0.2308901029807887
11602_1,0,0,0.002926816608859162
1720_2,0,0,0.24505096256147083
11665_8,1,0,0.8425927257153607
4942_7,1,0,0.4011458524350839
7496_8,1,0,0.9248545280091007
3879_4,0,0,0.05982242434746585
10671_1,0,0,0.011461411646324146
4616_3,0,0,0.19853484821245762
7508_2,0,0,0.45040559902788097
6844_1,0,0,0.26057891197439004
2846_10,1,0,0.8519843721080812
10601_10,1,0,0.8396373072177279
2271_1,0,0,0.07237693005772905
11966_10,1,0,0.8994497476179973
10063_1,0,0,0.410207495868363
11787_9,1,0,0.7175471578013451
679_3,0,0,0.14695853629756447
4985_10,1,0,0.3985730123258229
5454_7,1,0,0.8488926874822094
7396_1,0,0,0.11238603864234166
1631_8,1,0,0.8845552465467446
10408_1,0,0,0.18959844386477054
1301_10,1,0,0.9523639117784952
2816_7,1,0,0.9848147306041436
802_4,0,0,0.4048376315429071
1852_9,1,0,0.7091430763175565
284_10,1,0,0.9945537247657278
3744_10,1,0,0.9644530391780685
10087_10,1,0,0.20636830317468022
7350_8,1,0,0.8227522798722011
3329_3,0,0,0.11440165051590735
1410_9,1,0,0.7822733013518054
226_4,0,0,0.4308696945966729
10176_1,0,0,0.06229412969102828
8708_8,1,0,0.5703727178068126
8456_2,0,0,0.0866129714431262
8991_10,1,0,0.941014586663789
1555_8,1,0,0.9619779815624049
5081_8,1,0,0.7953234525557805
257_7,1,0,0.9041002458338594
8203_3,0,0,0.2765986263519991
7521_2,0,0,0.01412689537660937
7276_8,1,0,0.7857096097165644
1972_10,1,0,0.6122116794903214
2394_7,1,0,0.7735857981511314
8444_1,0,0,0.10880987716501572
5251_1,0,0,0.027054802013148267
1618_3,0,0,0.12416491932276849
7146_1,0,0,0.04613670457706629
10361_7,1,0,0.7030169581354245
1965_7,1,0,0.753606592455119
5220_8,1,0,0.9774220001313219
2321_9,1,0,0.9223858232471606
2870_1,0,0,0.013947823985444426
1998_4,0,0,0.48332514978009244
12313_10,1,0,0.45363533823041097
10375_10,1,0,0.8651133141834746
7297_10,1,0,0.5543171844603505
3588_1,0,0,0.30564472454742025
6536_7,1,0,0.9301789377594476
9571_9,1,0,0.7369332857809321
