id,sentiment,kfold,rf_svd_pred
8291_1,0,0,0.55
9347_3,0,0,0.76
4607_4,0,0,0.64
1012_10,1,0,0.26
5261_3,0,0,0.61
8770_7,1,0,0.66
3526_8,1,0,0.27
420_7,1,0,0.87
7551_10,1,0,0.74
8816_4,0,0,0.44
10137_7,1,0,0.59
777_7,1,0,0.32
8715_4,0,0,0.13
11577_8,1,0,0.16
173_3,0,0,0.88
8882_4,0,0,0.77
5014_9,1,0,0.34
1668_8,1,0,0.22
11640_4,0,0,0.47
2267_1,0,0,0.43
11146_4,0,0,0.32
7403_3,0,0,0.39
7555_2,0,0,0.23
11082_10,1,0,0.56
1266_1,0,0,0.08
4254_2,0,0,0.21
7601_10,1,0,0.63
5956_9,1,0,0.67
4452_8,1,0,0.65
5077_9,1,0,0.84
10828_10,1,0,0.14
6877_1,0,0,0.33
8344_10,1,0,0.16
1354_9,1,0,0.62
11596_3,0,0,0.43
4133_1,0,0,0.14
8827_8,1,0,0.65
2052_1,0,0,0.17
8575_2,0,0,0.43
10550_8,1,0,0.37
5930_3,0,0,0.56
8649_1,0,0,0.39
236_1,0,0,0.62
1692_8,1,0,0.26
2168_1,0,0,0.17
6500_10,1,0,0.58
7071_9,1,0,0.32
12248_4,0,0,0.59
1511_1,0,0,0.5
1691_8,1,0,0.48
8570_2,0,0,0.42
6929_8,1,0,0.76
5256_1,0,0,0.19
8750_7,1,0,0.69
1727_10,1,0,0.61
8549_8,1,0,0.62
1904_1,0,0,0.36
1866_2,0,0,0.84
9544_10,1,0,0.41
300_4,0,0,0.78
3139_10,1,0,0.35
10188_8,1,0,0.52
8794_9,1,0,0.81
3364_1,0,0,0.54
49_10,1,0,0.5
2928_2,0,0,0.34
6612_1,0,0,0.26
7905_1,0,0,0.26
10963_1,0,0,0.51
10968_7,1,0,0.83
12187_9,1,0,0.27
3825_8,1,0,0.25
7324_1,0,0,0.33
992_7,1,0,0.77
6207_1,0,0,0.64
384_8,1,0,0.48
6002_7,1,0,0.22
11263_1,0,0,0.64
6080_4,0,0,0.32
5606_8,1,0,0.41
3613_8,1,0,0.13
9956_9,1,0,0.31
2801_9,1,0,0.34
8881_1,0,0,0.4
11214_7,1,0,0.2
6867_1,0,0,0.74
1333_10,1,0,0.67
7598_1,0,0,0.75
12319_8,1,0,0.42
11677_4,0,0,0.55
9766_3,0,0,0.61
5962_7,1,0,0.71
4485_4,0,0,0.12
7814_10,1,0,0.73
7921_10,1,0,0.22
4137_8,1,0,0.66
2733_10,1,0,0.44
9117_1,0,0,0.35
5067_1,0,0,0.52
11332_8,1,0,0.97
10582_3,0,0,0.42
7023_1,0,0,0.68
11342_9,1,0,0.75
5058_1,0,0,0.34
7472_2,0,0,0.51
8372_1,0,0,0.52
7021_10,1,0,0.8
7182_10,1,0,0.35
7469_10,1,0,0.82
851_1,0,0,0.18
2291_7,1,0,0.73
5_3,0,0,0.86
5440_10,1,0,0.15
7163_3,0,0,0.41
4900_8,1,0,0.86
121_4,0,0,0.41
5250_4,0,0,0.44
160_2,0,0,0.74
10932_1,0,0,0.66
2744_3,0,0,0.83
6070_4,0,0,0.41
5443_1,0,0,0.66
1869_9,1,0,0.4
11527_7,1,0,0.48
7288_2,0,0,0.36
11994_2,0,0,0.5
1668_1,0,0,0.39
2876_10,1,0,0.59
8437_3,0,0,0.34
10898_7,1,0,0.59
11349_10,1,0,0.34
5861_1,0,0,0.55
950_9,1,0,0.78
10416_9,1,0,0.54
4839_2,0,0,0.59
6511_1,0,0,0.61
10776_8,1,0,0.8
12102_8,1,0,0.41
3152_2,0,0,0.24
5779_10,1,0,0.18
6458_1,0,0,0.39
5465_8,1,0,0.61
7906_3,0,0,0.32
7641_10,1,0,0.15
6437_1,0,0,0.69
3736_8,1,0,0.56
9958_7,1,0,0.42
7660_10,1,0,0.42
3322_3,0,0,0.69
2851_4,0,0,0.47
8616_1,0,0,0.15
1635_7,1,0,0.57
11203_1,0,0,0.73
3931_7,1,0,0.47
9880_10,1,0,0.67
11999_10,1,0,0.75
9926_2,0,0,0.66
1403_7,1,0,0.81
8206_2,0,0,0.15
9899_7,1,0,0.94
142_8,1,0,0.83
2133_4,0,0,0.56
194_8,1,0,0.62
643_1,0,0,0.8
7243_2,0,0,0.22
2489_2,0,0,0.7
7375_7,1,0,0.36
7932_8,1,0,0.18
11850_3,0,0,0.14
8763_9,1,0,0.74
11256_10,1,0,0.87
2461_4,0,0,0.55
6247_10,1,0,0.53
7245_10,1,0,0.58
3074_8,1,0,0.15
852_1,0,0,0.55
4328_3,0,0,0.85
1031_10,1,0,0.71
1272_7,1,0,0.5
5264_4,0,0,0.65
5768_8,1,0,0.79
11971_10,1,0,0.19
8991_2,0,0,0.27
10292_3,0,0,0.69
229_10,1,0,0.43
9501_10,1,0,0.52
7704_4,0,0,0.74
10394_3,0,0,0.98
10495_7,1,0,0.52
4830_9,1,0,0.65
6077_1,0,0,0.59
6434_7,1,0,0.62
1669_8,1,0,0.54
6421_1,0,0,0.34
2026_8,1,0,0.56
666_10,1,0,0.34
5568_8,1,0,0.58
840_9,1,0,0.33
10681_1,0,0,0.44
1786_7,1,0,0.61
14_10,1,0,0.33
10357_8,1,0,0.36
1624_1,0,0,0.31
8219_7,1,0,0.73
343_10,1,0,0.72
2262_10,1,0,0.72
12153_10,1,0,0.11
316_1,0,0,0.31
574_7,1,0,0.34
11258_8,1,0,0.36
6599_8,1,0,0.54
4334_1,0,0,0.26
901_8,1,0,0.86
4611_1,0,0,0.67
5551_7,1,0,0.35
1456_1,0,0,0.65
2261_10,1,0,0.32
2166_7,1,0,0.33
2955_1,0,0,0.76
7722_3,0,0,0.81
164_10,1,0,0.31
278_9,1,0,0.58
5927_4,0,0,0.82
1585_3,0,0,0.76
2468_10,1,0,0.17
8124_3,0,0,0.64
4597_8,1,0,0.71
10786_3,0,0,0.64
8030_9,1,0,0.56
1565_1,0,0,0.23
5408_7,1,0,0.33
6096_1,0,0,0.87
9457_9,1,0,0.4
639_10,1,0,0.13
6652_3,0,0,0.33
11466_2,0,0,0.25
10783_2,0,0,0.14
6063_4,0,0,0.61
4661_3,0,0,0.46
7531_4,0,0,0.81
12241_10,1,0,0.48
1102_8,1,0,0.76
6553_4,0,0,0.65
5513_7,1,0,0.83
11946_9,1,0,0.68
12490_1,0,0,0.62
5216_8,1,0,0.36
1870_1,0,0,0.23
6121_10,1,0,0.08
7373_4,0,0,0.54
11199_1,0,0,0.21
1268_2,0,0,0.43
1743_9,1,0,0.54
364_10,1,0,0.36
7414_3,0,0,0.68
1850_1,0,0,0.51
4585_2,0,0,0.57
5890_8,1,0,0.58
3132_9,1,0,0.22
7624_4,0,0,0.73
4553_10,1,0,0.85
7354_4,0,0,0.59
4871_2,0,0,0.12
177_1,0,0,0.72
2431_8,1,0,0.69
8590_7,1,0,0.8
4258_9,1,0,0.53
11639_1,0,0,0.79
11347_10,1,0,0.69
5167_3,0,0,0.41
8672_8,1,0,0.61
880_10,1,0,0.49
68_10,1,0,0.85
1605_4,0,0,0.94
11876_1,0,0,0.74
7078_4,0,0,0.44
1747_10,1,0,0.18
1780_10,1,0,0.2
1115_1,0,0,0.76
7764_9,1,0,0.34
6339_1,0,0,0.48
5980_3,0,0,0.06
5576_9,1,0,0.32
5248_3,0,0,0.29
1724_1,0,0,0.7
8454_8,1,0,0.52
1796_2,0,0,0.81
4345_1,0,0,0.48
7593_7,1,0,0.63
6239_8,1,0,0.69
5134_10,1,0,0.8
9448_7,1,0,0.33
10480_2,0,0,0.14
10653_10,1,0,0.39
3395_9,1,0,0.89
1046_2,0,0,0.54
6349_4,0,0,0.3
8078_2,0,0,0.41
9541_8,1,0,0.27
2375_2,0,0,0.07
11550_4,0,0,0.2
10237_10,1,0,0.62
1116_9,1,0,0.42
7167_3,0,0,0.79
1917_9,1,0,0.21
5322_4,0,0,0.43
9849_1,0,0,0.6
6403_3,0,0,0.11
6497_1,0,0,0.88
10545_7,1,0,0.45
11128_10,1,0,0.79
11510_1,0,0,0.19
12456_3,0,0,0.47
11015_9,1,0,0.75
12285_4,0,0,0.49
8340_1,0,0,0.58
6847_10,1,0,0.35
2521_3,0,0,0.4
10750_8,1,0,0.96
12194_10,1,0,0.78
2649_7,1,0,0.73
2652_1,0,0,0.64
1310_3,0,0,0.29
5969_3,0,0,0.57
3858_1,0,0,0.12
7343_2,0,0,0.29
6743_9,1,0,0.81
7567_4,0,0,0.48
11023_4,0,0,0.49
5417_3,0,0,0.9
4767_9,1,0,0.44
9277_9,1,0,0.82
6128_7,1,0,0.92
4273_10,1,0,0.4
2904_2,0,0,0.46
5063_7,1,0,0.59
12385_7,1,0,0.31
8056_8,1,0,0.96
1024_9,1,0,0.37
11543_8,1,0,0.46
6507_10,1,0,0.48
2553_7,1,0,0.74
1939_8,1,0,0.63
4775_3,0,0,0.17
2876_1,0,0,0.61
8973_9,1,0,0.23
7356_10,1,0,0.27
11121_1,0,0,0.29
7253_1,0,0,0.67
6301_4,0,0,0.61
3939_3,0,0,0.41
11430_3,0,0,0.1
4141_4,0,0,0.3
1875_2,0,0,0.86
587_2,0,0,0.75
2517_9,1,0,0.26
5031_3,0,0,0.57
1901_7,1,0,0.55
8102_1,0,0,0.04
4884_2,0,0,0.67
3034_7,1,0,0.94
8149_1,0,0,0.43
379_2,0,0,0.83
4716_1,0,0,0.62
751_1,0,0,0.22
7163_10,1,0,0.3
11482_9,1,0,0.07
7304_8,1,0,0.68
9993_10,1,0,0.79
4451_9,1,0,0.56
1851_10,1,0,0.51
1760_1,0,0,0.36
7821_1,0,0,0.09
1270_1,0,0,0.71
7498_10,1,0,0.69
8022_8,1,0,0.19
5647_10,1,0,0.47
11645_8,1,0,0.57
1594_8,1,0,0.38
1598_2,0,0,0.52
4992_7,1,0,0.65
4430_8,1,0,0.25
5677_4,0,0,0.15
5843_3,0,0,0.57
800_2,0,0,0.25
4721_1,0,0,0.53
525_1,0,0,0.35
10400_10,1,0,0.49
8457_1,0,0,0.43
2774_2,0,0,0.54
5966_7,1,0,0.63
3702_9,1,0,0.72
3001_10,1,0,0.84
10657_8,1,0,0.83
4580_1,0,0,0.36
2123_3,0,0,0.42
3901_2,0,0,0.9
7956_1,0,0,0.54
7830_4,0,0,0.59
6337_7,1,0,0.35
859_1,0,0,0.84
10582_10,1,0,0.72
10852_10,1,0,0.22
7821_8,1,0,0.18
10150_3,0,0,0.72
2761_1,0,0,0.09
10964_1,0,0,0.09
586_1,0,0,0.32
1968_8,1,0,0.53
12053_9,1,0,0.24
5545_8,1,0,0.46
4743_8,1,0,0.15
5483_10,1,0,0.31
3359_1,0,0,0.26
2086_3,0,0,0.5
11554_8,1,0,0.42
11912_10,1,0,0.5
11974_10,1,0,0.51
1947_8,1,0,0.78
3391_7,1,0,0.4
9436_10,1,0,0.13
2129_8,1,0,0.74
3558_8,1,0,0.18
9323_2,0,0,0.29
9567_7,1,0,0.44
2681_7,1,0,0.43
5943_10,1,0,0.52
3842_3,0,0,0.16
3745_2,0,0,0.18
7784_1,0,0,0.7
8921_4,0,0,0.04
10220_7,1,0,0.3
2809_8,1,0,0.59
11947_9,1,0,0.45
1838_10,1,0,0.69
4168_4,0,0,0.41
4713_8,1,0,0.35
2625_8,1,0,0.31
5794_10,1,0,0.79
8181_1,0,0,0.24
12101_7,1,0,0.43
10955_1,0,0,0.57
5674_7,1,0,0.41
10476_1,0,0,0.28
6210_10,1,0,0.24
1533_8,1,0,0.62
486_9,1,0,0.84
9462_9,1,0,0.24
198_8,1,0,0.74
3830_1,0,0,0.17
7177_1,0,0,0.47
9570_2,0,0,0.35
1681_7,1,0,0.9
9595_1,0,0,0.32
11482_1,0,0,0.55
12202_9,1,0,0.42
8561_3,0,0,0.64
8113_8,1,0,0.7
8457_9,1,0,0.65
3283_8,1,0,0.5
1849_7,1,0,0.55
7887_1,0,0,0.37
2691_8,1,0,0.86
729_10,1,0,0.67
4886_8,1,0,0.57
6154_4,0,0,0.82
1089_10,1,0,0.35
11149_3,0,0,0.31
2244_9,1,0,0.75
5637_10,1,0,0.45
3793_7,1,0,0.28
1385_3,0,0,0.7
10024_9,1,0,0.24
11452_8,1,0,0.35
6304_1,0,0,0.5
10092_8,1,0,0.53
10431_10,1,0,0.61
1089_1,0,0,0.47
9662_10,1,0,0.83
4269_10,1,0,0.38
10176_7,1,0,0.7
4379_1,0,0,0.04
9221_3,0,0,0.74
5185_2,0,0,0.52
1990_2,0,0,0.22
10396_1,0,0,0.66
4340_2,0,0,0.11
3644_8,1,0,0.49
11454_10,1,0,0.62
2663_2,0,0,0.7
4578_1,0,0,0.46
8860_3,0,0,0.5
7427_9,1,0,0.25
1570_2,0,0,0.26
2697_9,1,0,0.61
2535_2,0,0,0.7
9696_3,0,0,0.42
11372_7,1,0,0.8
7258_3,0,0,0.97
1882_1,0,0,0.13
10864_8,1,0,0.7
5257_3,0,0,0.9
4211_4,0,0,0.4
4920_4,0,0,0.74
6614_9,1,0,0.27
8725_10,1,0,0.44
10682_10,1,0,0.39
8237_8,1,0,0.75
5040_9,1,0,0.82
5557_4,0,0,0.16
5639_7,1,0,0.37
3032_7,1,0,0.55
4323_4,0,0,0.03
11895_1,0,0,0.12
6049_8,1,0,0.61
11771_10,1,0,0.66
11744_1,0,0,0.48
1770_10,1,0,0.18
6813_3,0,0,0.13
1610_10,1,0,0.41
5755_7,1,0,0.26
2887_1,0,0,0.08
9354_2,0,0,0.51
9039_4,0,0,0.56
6906_1,0,0,0.61
8491_4,0,0,0.21
1950_4,0,0,0.43
8386_1,0,0,0.56
12339_4,0,0,0.49
11125_10,1,0,0.29
6310_10,1,0,0.66
9293_1,0,0,0.14
6900_1,0,0,0.07
2838_10,1,0,0.19
203_1,0,0,0.44
1919_3,0,0,0.14
3076_1,0,0,0.8
4023_9,1,0,0.31
7836_8,1,0,0.68
2476_10,1,0,0.3
8568_4,0,0,0.28
6834_2,0,0,0.08
1969_10,1,0,0.22
8049_7,1,0,0.35
7836_3,0,0,0.69
866_8,1,0,0.5
10484_8,1,0,0.31
3691_3,0,0,0.61
11685_8,1,0,0.7
6597_1,0,0,0.41
5466_1,0,0,0.37
3493_1,0,0,0.53
323_1,0,0,0.68
4085_2,0,0,0.59
2736_9,1,0,0.26
1101_8,1,0,0.63
5605_7,1,0,0.68
3028_7,1,0,0.43
5742_2,0,0,0.43
1867_9,1,0,0.25
2649_2,0,0,0.2
6388_4,0,0,0.78
2653_1,0,0,0.38
6944_9,1,0,0.66
1419_7,1,0,0.15
10987_8,1,0,0.18
4386_3,0,0,0.57
4188_8,1,0,0.28
5188_1,0,0,0.24
11231_3,0,0,0.29
9414_3,0,0,0.74
1225_3,0,0,0.66
9781_8,1,0,0.66
10689_8,1,0,0.72
663_1,0,0,0.44
11981_4,0,0,0.38
8792_8,1,0,0.47
8159_1,0,0,0.57
11841_9,1,0,0.68
2212_10,1,0,0.44
10862_3,0,0,0.08
3491_8,1,0,0.37
1192_8,1,0,0.31
7978_8,1,0,0.88
127_4,0,0,0.47
6622_10,1,0,0.7
8451_4,0,0,0.73
9909_3,0,0,0.18
435_2,0,0,0.47
7501_2,0,0,0.38
5802_3,0,0,0.51
3731_1,0,0,0.47
10421_7,1,0,0.42
7666_7,1,0,0.48
11608_10,1,0,0.74
4865_3,0,0,0.54
3400_8,1,0,0.72
6072_7,1,0,0.48
10300_10,1,0,0.61
2323_3,0,0,0.24
10082_4,0,0,0.34
10170_8,1,0,0.36
482_8,1,0,0.42
1423_2,0,0,0.47
1865_3,0,0,0.71
1322_8,1,0,0.56
4144_10,1,0,0.32
7364_3,0,0,0.58
5891_10,1,0,0.64
3116_2,0,0,0.64
10980_3,0,0,0.44
5487_10,1,0,0.21
10831_2,0,0,0.27
1773_9,1,0,0.76
9913_3,0,0,0.3
11773_1,0,0,0.71
6174_2,0,0,0.88
9828_10,1,0,0.42
12226_8,1,0,0.48
1938_9,1,0,0.53
6251_7,1,0,0.21
6810_1,0,0,0.34
5094_8,1,0,0.51
12305_8,1,0,0.13
1542_10,1,0,0.82
1319_1,0,0,0.76
8601_1,0,0,0.6
4637_8,1,0,0.83
11444_10,1,0,0.21
9393_10,1,0,0.22
4972_3,0,0,0.24
200_1,0,0,0.86
8461_1,0,0,0.69
12374_7,1,0,0.81
179_3,0,0,0.78
1100_7,1,0,0.58
3476_10,1,0,0.34
11837_7,1,0,0.6
5993_8,1,0,0.82
6629_10,1,0,0.5
7911_3,0,0,0.14
1190_7,1,0,0.92
11604_1,0,0,0.15
10877_10,1,0,0.11
5066_8,1,0,0.36
5012_10,1,0,0.93
6314_9,1,0,0.71
4864_7,1,0,0.7
7441_7,1,0,0.75
3806_4,0,0,0.47
2945_10,1,0,0.35
1458_9,1,0,0.42
11987_4,0,0,0.59
9382_9,1,0,0.61
11112_1,0,0,0.53
7509_8,1,0,0.5
11692_7,1,0,0.35
3812_1,0,0,0.29
1232_10,1,0,0.64
8278_1,0,0,0.39
2948_1,0,0,0.43
1061_4,0,0,0.34
516_2,0,0,0.26
3970_2,0,0,0.6
6195_10,1,0,0.32
10982_10,1,0,0.59
6253_2,0,0,0.64
6416_4,0,0,0.27
11674_10,1,0,0.87
3243_8,1,0,0.28
584_8,1,0,0.41
8527_2,0,0,0.13
12270_10,1,0,0.63
6733_3,0,0,0.67
38_2,0,0,0.84
3134_3,0,0,0.24
1630_4,0,0,0.98
455_10,1,0,0.57
2173_10,1,0,0.4
7340_1,0,0,0.74
11663_8,1,0,0.2
3361_4,0,0,0.53
5709_10,1,0,0.35
10423_1,0,0,0.31
2423_4,0,0,0.68
11232_10,1,0,0.35
7610_3,0,0,0.87
6884_4,0,0,0.61
3716_3,0,0,0.34
5573_2,0,0,0.61
10585_9,1,0,0.41
2807_7,1,0,0.37
254_8,1,0,0.79
11319_2,0,0,0.89
10685_3,0,0,0.57
2012_2,0,0,0.61
10665_2,0,0,0.37
4134_7,1,0,0.56
10880_8,1,0,0.19
11271_7,1,0,0.57
10595_4,0,0,0.28
11223_9,1,0,0.4
7043_7,1,0,0.37
4362_7,1,0,0.76
7984_10,1,0,0.66
3230_8,1,0,0.24
4649_10,1,0,0.7
128_4,0,0,0.64
11141_1,0,0,0.26
2394_3,0,0,0.49
1118_10,1,0,0.48
8774_4,0,0,0.22
8005_4,0,0,0.16
1001_4,0,0,0.06
12146_2,0,0,0.54
159_10,1,0,0.35
402_2,0,0,0.65
2592_10,1,0,0.46
1257_3,0,0,0.19
11174_2,0,0,0.72
11034_1,0,0,0.54
5397_9,1,0,0.32
11783_10,1,0,0.53
10895_7,1,0,0.27
11653_10,1,0,0.25
940_1,0,0,0.2
12296_3,0,0,0.56
8542_2,0,0,0.42
12299_1,0,0,0.39
2171_1,0,0,0.75
8015_4,0,0,0.47
7724_1,0,0,0.81
11528_1,0,0,0.39
9695_1,0,0,0.7
5706_2,0,0,0.92
10836_2,0,0,0.73
10042_1,0,0,0.48
3043_8,1,0,0.56
11763_7,1,0,0.53
6797_1,0,0,0.83
10196_10,1,0,0.52
9914_7,1,0,0.63
12091_3,0,0,0.69
1515_1,0,0,0.65
11551_1,0,0,0.56
10915_1,0,0,0.88
5484_10,1,0,0.79
8370_1,0,0,0.55
882_8,1,0,0.4
1573_9,1,0,0.54
11542_7,1,0,0.53
1587_2,0,0,0.55
10372_7,1,0,0.52
1111_10,1,0,0.46
11883_8,1,0,0.42
2578_1,0,0,0.22
5686_9,1,0,0.21
10051_4,0,0,0.5
3384_2,0,0,0.2
11039_8,1,0,0.39
4746_4,0,0,0.3
9633_2,0,0,0.44
10108_1,0,0,0.04
11848_1,0,0,0.6
3781_7,1,0,0.52
4928_3,0,0,0.19
4573_10,1,0,0.69
3768_3,0,0,0.32
8950_4,0,0,0.56
6735_4,0,0,0.32
1912_9,1,0,0.83
7400_1,0,0,0.17
974_10,1,0,0.2
4875_7,1,0,0.75
8588_4,0,0,0.69
156_8,1,0,0.46
5172_4,0,0,0.34
2218_1,0,0,0.27
180_9,1,0,0.18
2662_10,1,0,0.37
629_9,1,0,0.39
394_8,1,0,0.65
5160_8,1,0,0.34
10378_8,1,0,0.72
11936_2,0,0,0.48
1986_1,0,0,0.34
4121_10,1,0,0.41
6167_7,1,0,0.67
7455_8,1,0,0.61
4868_4,0,0,0.29
10723_4,0,0,0.49
6562_4,0,0,0.24
2385_9,1,0,0.48
7481_10,1,0,0.53
12201_8,1,0,0.86
10555_1,0,0,0.22
3020_3,0,0,0.5
2392_1,0,0,0.5
7793_1,0,0,0.3
11066_8,1,0,0.76
1194_7,1,0,0.5
2607_9,1,0,0.64
6370_1,0,0,0.3
5858_1,0,0,0.74
7512_8,1,0,0.63
12023_9,1,0,0.6
5143_1,0,0,0.26
6757_8,1,0,0.45
10295_7,1,0,0.15
2464_10,1,0,0.52
9761_10,1,0,0.57
9655_10,1,0,0.44
1746_1,0,0,0.33
6993_7,1,0,0.53
11835_1,0,0,0.25
4462_9,1,0,0.9
4525_8,1,0,0.8
3614_7,1,0,0.36
3320_2,0,0,0.67
1109_1,0,0,0.15
687_4,0,0,0.77
3790_1,0,0,0.68
7769_7,1,0,0.58
11330_4,0,0,0.4
2508_10,1,0,0.14
932_10,1,0,0.26
7016_4,0,0,0.32
10190_1,0,0,0.15
8826_2,0,0,0.25
11029_4,0,0,0.49
5666_4,0,0,0.56
6218_7,1,0,0.54
10903_4,0,0,0.07
2657_1,0,0,0.33
8_7,1,0,0.71
7757_1,0,0,0.45
7835_4,0,0,0.23
5501_10,1,0,0.25
7287_7,1,0,0.35
11491_3,0,0,0.62
7868_3,0,0,0.49
8188_8,1,0,0.59
10201_3,0,0,0.74
850_8,1,0,0.41
1442_1,0,0,0.38
732_1,0,0,0.34
664_7,1,0,0.52
8464_1,0,0,0.04
5992_2,0,0,0.29
5002_8,1,0,0.39
6191_4,0,0,0.2
12010_10,1,0,0.89
5627_10,1,0,0.28
7552_10,1,0,0.16
5860_8,1,0,0.81
7181_3,0,0,0.91
8466_1,0,0,0.24
1470_1,0,0,0.8
11435_3,0,0,0.49
2838_2,0,0,0.79
11243_1,0,0,0.65
2940_10,1,0,0.47
9668_9,1,0,0.23
7945_1,0,0,0.57
6557_3,0,0,0.35
3164_10,1,0,0.43
10926_4,0,0,0.24
2434_4,0,0,0.62
4120_1,0,0,0.15
7442_7,1,0,0.6
3539_9,1,0,0.77
8350_9,1,0,0.72
11176_9,1,0,0.17
3640_8,1,0,0.55
10981_2,0,0,0.47
6903_9,1,0,0.48
3143_10,1,0,0.39
7851_8,1,0,0.55
7148_10,1,0,0.88
8041_1,0,0,0.22
8150_10,1,0,0.03
6177_7,1,0,0.18
4887_10,1,0,0.32
984_1,0,0,0.61
12163_8,1,0,0.27
2387_2,0,0,0.36
12343_2,0,0,0.68
9645_4,0,0,0.31
12010_4,0,0,0.58
5635_7,1,0,0.69
3687_1,0,0,0.39
3981_10,1,0,0.57
1349_3,0,0,0.67
5265_1,0,0,0.64
3362_1,0,0,0.26
11103_2,0,0,0.39
12153_3,0,0,0.47
12090_3,0,0,0.6
6160_10,1,0,0.44
10842_7,1,0,0.72
5548_7,1,0,0.59
489_4,0,0,0.57
7363_4,0,0,0.45
6350_8,1,0,0.35
8008_7,1,0,0.48
7192_1,0,0,0.19
9729_1,0,0,0.44
283_1,0,0,0.34
6195_1,0,0,0.57
9777_1,0,0,0.13
4999_1,0,0,0.66
10366_10,1,0,0.65
6641_8,1,0,0.66
5232_2,0,0,0.71
8369_8,1,0,0.36
6811_10,1,0,0.72
4117_1,0,0,0.72
2277_4,0,0,0.21
7908_9,1,0,0.26
7688_10,1,0,0.78
2950_10,1,0,0.73
9093_10,1,0,0.55
7739_4,0,0,0.57
8404_10,1,0,0.49
2127_9,1,0,0.47
10660_10,1,0,0.36
10049_1,0,0,0.3
11377_9,1,0,0.34
10706_7,1,0,0.81
9413_2,0,0,0.41
12443_9,1,0,0.16
7837_4,0,0,0.11
203_7,1,0,0.86
3679_3,0,0,0.48
6696_4,0,0,0.29
9400_1,0,0,0.34
4246_4,0,0,0.4
4351_3,0,0,0.39
12467_7,1,0,0.44
6258_8,1,0,0.44
11261_9,1,0,0.7
10811_1,0,0,0.55
9213_3,0,0,0.35
7630_8,1,0,0.67
8080_3,0,0,0.43
1711_2,0,0,0.3
702_10,1,0,0.46
5305_4,0,0,0.31
1202_9,1,0,0.44
8676_3,0,0,0.71
3658_1,0,0,0.22
8261_1,0,0,0.8
3365_9,1,0,0.32
11331_3,0,0,0.83
7005_4,0,0,0.64
6109_1,0,0,0.9
9026_1,0,0,0.46
4436_7,1,0,0.01
8540_9,1,0,0.61
6675_8,1,0,0.37
3255_10,1,0,0.47
9917_10,1,0,0.33
3420_10,1,0,0.63
6333_1,0,0,0.25
3467_1,0,0,0.35
2478_10,1,0,0.68
9004_7,1,0,0.39
12184_1,0,0,0.39
6165_4,0,0,0.51
10340_9,1,0,0.17
7870_1,0,0,0.25
6348_2,0,0,0.45
12345_10,1,0,0.59
792_1,0,0,0.67
2520_2,0,0,0.49
11169_7,1,0,0.01
11520_8,1,0,0.39
12464_10,1,0,0.25
6185_4,0,0,0.86
6089_4,0,0,0.68
3016_10,1,0,0.76
2_9,1,0,0.7
8253_4,0,0,0.59
6015_7,1,0,0.76
6835_2,0,0,0.3
704_1,0,0,0.88
5987_1,0,0,0.51
1282_9,1,0,0.8
7578_4,0,0,0.25
1907_2,0,0,0.74
5575_8,1,0,0.12
7052_8,1,0,0.29
7369_7,1,0,0.4
12308_3,0,0,0.52
573_9,1,0,0.9
4500_4,0,0,0.29
11632_1,0,0,0.36
6415_8,1,0,0.09
4025_9,1,0,0.43
9294_4,0,0,0.56
838_2,0,0,0.73
5231_10,1,0,0.95
4833_10,1,0,0.28
8996_8,1,0,0.49
7598_10,1,0,0.32
5289_3,0,0,0.51
11298_8,1,0,0.62
5964_3,0,0,0.5
9290_4,0,0,0.26
12293_10,1,0,0.47
3443_9,1,0,0.53
4608_9,1,0,0.31
1055_2,0,0,0.11
10623_3,0,0,0.45
11067_2,0,0,0.65
9302_1,0,0,0.39
9189_10,1,0,0.15
5549_2,0,0,0.49
3290_1,0,0,0.48
8746_10,1,0,0.73
11450_10,1,0,0.89
764_2,0,0,0.89
3010_1,0,0,0.09
1434_10,1,0,0.67
5358_1,0,0,0.4
10997_10,1,0,0.09
6513_9,1,0,0.74
6248_2,0,0,0.33
11822_10,1,0,0.86
5836_8,1,0,0.19
10205_2,0,0,0.3
8629_9,1,0,0.68
3270_8,1,0,0.23
1685_10,1,0,0.88
614_2,0,0,0.11
2773_1,0,0,0.91
11824_10,1,0,0.53
2321_1,0,0,0.73
4090_3,0,0,0.69
1816_9,1,0,0.64
10559_3,0,0,0.35
9014_10,1,0,0.38
1280_4,0,0,0.52
10107_1,0,0,0.34
5714_1,0,0,0.24
6686_9,1,0,0.07
11942_1,0,0,0.69
2915_7,1,0,0.26
1457_10,1,0,0.72
7880_8,1,0,0.47
9355_4,0,0,0.37
7460_1,0,0,0.71
7593_2,0,0,0.66
8677_9,1,0,0.72
5633_3,0,0,0.62
4826_7,1,0,0.3
10454_1,0,0,0.27
3485_3,0,0,0.89
464_10,1,0,0.55
8738_3,0,0,0.21
3860_10,1,0,0.44
11956_3,0,0,0.24
2500_1,0,0,0.05
2029_8,1,0,0.62
10511_7,1,0,0.57
1332_8,1,0,0.43
8123_8,1,0,0.61
3325_1,0,0,0.71
3954_9,1,0,0.32
6217_1,0,0,0.07
7576_2,0,0,0.46
2409_1,0,0,0.2
2129_4,0,0,0.29
5420_4,0,0,0.54
11960_1,0,0,0.3
9579_4,0,0,0.83
818_10,1,0,0.56
1841_7,1,0,0.72
6151_7,1,0,0.57
11089_10,1,0,0.92
8632_4,0,0,0.26
3214_10,1,0,0.19
